도로조건,계약면적(㎡),보증금(만원),월세금(만원),도로명,계약기간,월세,전세,건물연식,계약년도,계약월
0.0,-0.5108780496214413,-0.7907506424128964,0.10073327987117146,36,0.1462706299039283,True,False,0.9453140725256313,2023,12
0.0,-0.1448439805345848,-0.6257828602721408,1.0982209216156116,19,0.1462706299039283,True,False,0.5706017588847746,2023,12
0.0,0.1616513078662909,0.2540453111452224,-0.8967543618732687,19,0.1462706299039283,False,True,-0.028937942940595915,2023,12
0.0,0.7813723555281965,1.1338734825625856,-0.8967543618732687,13,0.1462706299039283,False,True,-0.40365025658145254,2023,12
0.0,0.7813723555281965,1.1338734825625856,-0.8967543618732687,13,0.1462706299039283,False,True,-0.40365025658145254,2023,12
0.0,-1.011003807383681,-0.7357613816993112,0.5994771007433916,13,0.1462706299039283,True,False,0.5706017588847746,2023,12
0.0,-0.6144237551622778,0.2540453111452224,-0.8967543618732687,13,0.1462706299039283,False,True,0.420716833428432,2023,12
0.0,0.8807762328473995,0.8039379182810743,-0.8967543618732687,1,0.1462706299039283,False,True,0.3457743707002607,2023,12
0.0,-0.4658356677111777,0.2540453111452224,-0.8967543618732687,17,4.425094372335192,False,True,0.3457743707002607,2023,12
0.0,-0.31051710939992316,-0.2958472959906296,-0.8967543618732687,17,0.1462706299039283,False,True,0.3457743707002607,2023,12
1.0,0.23827512996650965,-0.7357613816993112,0.9319729813248716,16,0.1462706299039283,True,False,1.1701414607101452,2023,12
0.0,-0.06666697285125346,-0.18586877456345918,-0.5642584812917887,13,0.1462706299039283,True,False,0.2708319079720894,2023,12
0.0,-0.30585755265058534,-0.4058258174178,0.10073327987117146,36,0.1462706299039283,True,False,0.5706017588847746,2023,12
0.0,-1.4272575436578432,-0.7907506424128964,0.43322916045265153,17,0.1462706299039283,True,False,0.420716833428432,2023,12
0.0,-0.10756752653988379,-0.24085803527704439,-0.8967543618732687,16,0.1462706299039283,False,True,1.5448537743510018,2023,12
0.0,-0.3648786048088621,-0.2958472959906296,-0.8967543618732687,17,0.1462706299039283,False,True,-0.3287077938532812,2023,12
0.0,2.7130174923924986,0.5839808754267335,-0.5642584812917887,1,0.1462706299039283,True,False,0.7954291470692886,2023,12
0.0,-0.13604259556361364,-0.7907506424128964,0.33348039627820747,19,0.1462706299039283,True,False,0.4956592961566033,2023,12
0.0,-0.5450481324499172,-0.2958472959906296,-0.8967543618732687,16,0.1462706299039283,False,True,0.5706017588847746,2023,12
1.0,0.8869889751798495,-0.7357613816993112,1.0982209216156116,16,0.1462706299039283,True,False,1.7696811625355158,2023,12
0.0,-0.24890741460312527,0.36402383257239274,-0.8967543618732687,16,0.1462706299039283,False,True,0.2708319079720894,2023,12
0.0,-0.0350855326612984,0.36402383257239274,-0.8967543618732687,13,0.1462706299039283,False,True,0.0460045197875754,2023,12
0.0,-0.5730054729459432,-0.7907506424128964,0.43322916045265153,17,0.1462706299039283,True,False,0.420716833428432,2023,12
0.0,-0.3659140618642706,-0.7907506424128964,0.43322916045265153,16,0.1462706299039283,True,False,0.5706017588847746,2023,12
0.0,-0.7697423134735323,-0.6257828602721408,-0.06551466041956856,17,0.1462706299039283,True,False,0.2708319079720894,2023,12
0.0,-0.20541821827597417,0.2540453111452224,-0.8967543618732687,13,0.1462706299039283,False,True,0.3457743707002607,2023,12
0.0,-0.20541821827597417,0.2540453111452224,-0.8967543618732687,13,0.1462706299039283,False,True,0.3457743707002607,2023,12
0.0,-1.192726520607849,-0.7907506424128964,0.33348039627820747,19,0.1462706299039283,True,False,0.87037160979746,2023,12
0.0,-0.3006802673735434,0.47400235399956314,-0.8967543618732687,1,0.1462706299039283,False,True,0.5706017588847746,2023,12
0.0,-0.3182830373154858,-0.7907506424128964,0.43322916045265153,17,0.1462706299039283,True,False,-0.3287077938532812,2023,12
0.0,1.151030524308982,-0.8347420509837645,-0.06551466041956856,3,0.1462706299039283,True,False,0.2708319079720894,2023,1
0.0,1.1598319092799532,-0.6257828602721408,1.0982209216156116,17,0.1462706299039283,True,False,-0.028937942940595915,2023,1
0.0,0.11919756859454798,-0.7907506424128964,0.43322916045265153,15,0.1462706299039283,True,False,0.4956592961566033,2023,1
0.0,0.1854668201406833,-0.8127463466983305,-0.06551466041956856,10,0.1462706299039283,True,False,0.5706017588847746,2023,1
0.0,-1.1321522828664596,-0.5158043388449703,0.20048204404561548,15,-4.132553112527336,True,False,0.7204866843411173,2023,1
3.0,0.5245790057869223,0.693959396853904,-0.8967543618732687,1,0.1462706299039283,False,True,-0.40365025658145254,2023,1
0.0,-0.1950636477218904,-0.7357613816993112,1.1314705096737594,3,0.1462706299039283,True,False,0.2708319079720894,2023,1
0.0,0.11039618362357681,0.07807967686174974,-0.8967543618732687,19,0.1462706299039283,False,True,0.5706017588847746,2023,1
0.0,-0.23855284404904184,0.2540453111452224,-0.8967543618732687,3,0.1462706299039283,False,True,0.87037160979746,2023,1
0.0,-0.30482209559517714,-0.6807721209857259,0.5994771007433916,10,0.1462706299039283,True,False,0.420716833428432,2023,1
0.0,-1.1839251356368776,-0.7907506424128964,0.5994771007433916,3,0.1462706299039283,True,False,0.4956592961566033,2023,1
0.0,0.2993670962356031,-0.8127463466983305,-0.06551466041956856,36,0.1462706299039283,True,False,0.645544221612946,2023,1
0.0,-0.11378026887233383,-0.7907506424128964,0.43322916045265153,19,0.1462706299039283,True,False,0.4956592961566033,2023,1
0.0,0.553054074810652,-0.7357613816993112,1.2644688619063515,36,0.1462706299039283,True,False,0.2708319079720894,2023,1
0.0,-0.20024093299893228,-0.7577570859847452,0.43322916045265153,19,0.1462706299039283,True,False,-0.028937942940595915,2023,1
0.0,-0.8215151662439505,-0.7907506424128964,0.43322916045265153,3,0.1462706299039283,True,False,0.7954291470692886,2023,1
0.0,1.0640521316546798,-0.8127463466983305,0.6659762768596875,10,0.1462706299039283,True,False,0.645544221612946,2023,1
0.0,-0.9250608717847868,-0.7907506424128964,0.2669812201619115,17,0.1462706299039283,True,False,0.4956592961566033,2023,1
0.0,0.3060975670957576,-0.7907506424128964,0.7657250410341315,3,0.1462706299039283,True,False,0.420716833428432,2023,1
0.0,-0.5108780496214413,-0.7907506424128964,0.9319729813248716,10,0.1462706299039283,True,False,0.5706017588847746,2023,1
0.0,-0.23337555877199995,0.14406678971805198,-0.8967543618732687,19,0.1462706299039283,False,True,0.645544221612946,2023,1
0.0,0.19219729100083743,0.36402383257239274,-0.8967543618732687,19,0.1462706299039283,False,True,-0.7783625702223091,2023,1
0.0,-0.07080880107288683,-0.7907506424128964,0.3667299843363555,34,0.1462706299039283,True,False,-0.7034201074941377,2023,1
0.0,-0.22716281643954989,0.2540453111452224,-0.8967543618732687,3,0.1462706299039283,False,True,0.2708319079720894,2023,1
1.0,1.2012501914962874,-0.7357613816993112,0.5994771007433916,10,0.1462706299039283,True,False,0.19588944524391805,2023,1
0.0,-1.1321522828664596,-0.7907506424128964,0.43322916045265153,15,0.1462706299039283,True,False,-0.3287077938532812,2023,1
0.0,-0.34158082106217375,0.19905605043163715,-0.8967543618732687,34,0.1462706299039283,False,True,0.7954291470692886,2023,1
0.0,-1.287470841177714,-0.8017484945556134,0.2669812201619115,3,0.1462706299039283,True,False,0.2708319079720894,2023,1
0.0,0.2098000609427798,0.2540453111452224,-0.8967543618732687,38,0.1462706299039283,False,True,-0.028937942940595915,2023,1
0.0,-0.04492237468767774,0.08907752900446678,-0.5642584812917887,3,0.1462706299039283,True,False,0.0460045197875754,2023,1
3.0,2.798960427991393,1.9037231325527784,-0.8967543618732687,15,0.1462706299039283,False,True,0.3457743707002607,2023,1
0.0,-1.1839251356368776,-0.5158043388449703,-0.8967543618732687,10,0.1462706299039283,False,True,1.0951989979819738,2023,1
0.0,-1.1839251356368776,-0.7357613816993112,0.43322916045265153,3,0.1462706299039283,True,False,0.5706017588847746,2023,1
2.0,-1.287470841177714,-0.6807721209857259,0.2669812201619115,38,0.1462706299039283,True,False,0.645544221612946,2023,1
0.0,1.0899385580398888,0.9139164397082447,-0.8967543618732687,3,0.1462706299039283,False,True,-0.3287077938532812,2023,1
0.0,-0.14795035170081003,0.47400235399956314,-0.8967543618732687,3,0.1462706299039283,False,True,0.7954291470692886,2023,1
0.0,-0.2173259744131702,0.03408826829088158,-0.8967543618732687,3,0.1462706299039283,False,True,0.645544221612946,2023,1
0.0,-1.4427893994889687,-0.7907506424128964,0.2669812201619115,15,0.1462706299039283,True,False,-0.028937942940595915,2023,1
0.0,-0.407332344080605,0.47400235399956314,-0.8967543618732687,17,0.1462706299039283,False,True,0.3457743707002607,2023,1
0.0,0.04775103177137076,-0.7907506424128964,0.43322916045265153,3,0.1462706299039283,True,False,0.4956592961566033,2023,1
0.0,0.04775103177137076,-0.7907506424128964,0.43322916045265153,3,0.1462706299039283,True,False,0.4956592961566033,2023,1
0.0,0.4210333002460859,0.36402383257239274,-0.8967543618732687,19,0.1462706299039283,False,True,0.645544221612946,2023,1
0.0,-1.1942797061909614,-0.7907506424128964,0.43322916045265153,3,0.1462706299039283,True,False,-0.4785927193096238,2023,1
0.0,-1.1942797061909614,-0.7907506424128964,0.43322916045265153,3,0.1462706299039283,True,False,-0.4785927193096238,2023,1
0.0,-1.287470841177714,-0.7907506424128964,0.10073327987117146,38,0.1462706299039283,True,False,0.12094698251574672,2023,1
0.0,-0.03715644677211508,-0.7357613816993112,1.0982209216156116,15,0.1462706299039283,True,False,0.5706017588847746,2023,1
0.0,-0.3829991032785085,-0.7357613816993112,0.10073327987117146,38,0.1462706299039283,True,False,1.0951989979819738,2023,1
0.0,0.2822820548213652,-0.7907506424128964,0.5994771007433916,3,0.1462706299039283,True,False,-0.028937942940595915,2023,1
0.0,0.006850478082740441,-0.7357613816993112,0.7657250410341315,3,0.1462706299039283,True,False,0.19588944524391805,2023,1
0.0,-1.0803794300960414,-0.46081507813138517,-0.8967543618732687,19,0.1462706299039283,False,True,0.4956592961566033,2023,1
0.0,0.1072898124573516,-0.7907506424128964,-0.06551466041956856,18,0.1462706299039283,True,False,0.7204866843411173,2023,1
1.0,0.2258496453016092,0.8039379182810743,-0.8967543618732687,10,0.1462706299039283,False,True,0.420716833428432,2023,1
0.0,-0.29498525356879746,-0.7357613816993112,0.7657250410341315,18,0.1462706299039283,True,False,0.7204866843411173,2023,1
0.0,1.2292075319923137,0.47400235399956314,-0.8967543618732687,3,0.1462706299039283,False,True,0.645544221612946,2023,1
0.0,-0.12361711089871354,-0.7907506424128964,0.2669812201619115,19,0.1462706299039283,True,False,0.7204866843411173,2023,1
0.0,-0.17694314925224394,-0.8017484945556134,0.43322916045265153,36,0.1462706299039283,True,False,0.2708319079720894,2023,1
1.0,0.837287036520248,0.8039379182810743,-0.8967543618732687,19,0.1462706299039283,False,True,0.5706017588847746,2023,1
0.0,0.3692604474756677,0.7929400661383572,-0.2317626007103086,15,0.1462706299039283,True,False,-0.028937942940595915,2023,1
0.0,0.38065047508515965,-0.7357613816993112,0.5994771007433916,34,0.1462706299039283,True,False,0.19588944524391805,2023,1
0.0,-0.04285146057686105,-0.7907506424128964,0.5994771007433916,15,0.1462706299039283,True,False,0.3457743707002607,2023,1
0.0,-1.4422716709612646,-0.020900992422703612,-0.8967543618732687,10,-4.132553112527336,False,True,-1.677672122960365,2023,1
0.0,0.11971529712225207,-0.8127463466983305,-0.06551466041956856,19,0.1462706299039283,True,False,0.19588944524391805,2023,1
0.0,-0.5108780496214413,-0.5707935995585556,-0.8967543618732687,3,0.1462706299039283,False,True,0.2708319079720894,2023,1
0.0,-0.10446115537365858,-0.7907506424128964,-0.06551466041956856,36,0.1462706299039283,True,False,0.4956592961566033,2023,1
2.0,-0.9250608717847868,-0.7357613816993112,0.7657250410341315,36,0.1462706299039283,True,False,-0.40365025658145254,2023,1
0.0,1.0997754000662683,1.3538305254169263,-0.06551466041956856,10,0.1462706299039283,True,False,-1.3779022720476797,2023,1
0.0,-0.38144591769539593,-0.7907506424128964,0.43322916045265153,38,0.1462706299039283,True,False,0.4956592961566033,2023,1
0.0,-1.1839251356368776,-0.21886233099161032,-0.8967543618732687,34,0.1462706299039283,False,True,-0.4785927193096238,2023,1
0.0,-0.27686475509915104,0.47400235399956314,-0.2317626007103086,36,0.1462706299039283,True,False,0.7954291470692886,2023,1
0.0,-0.31569439467696464,0.36402383257239274,-0.8967543618732687,18,0.1462706299039283,False,True,0.420716833428432,2023,1
0.0,0.7741241561403379,0.8039379182810743,-0.8967543618732687,38,0.1462706299039283,False,True,0.7954291470692886,2023,1
0.0,0.11919756859454798,-0.7907506424128964,0.4664787485107995,15,0.1462706299039283,True,False,0.4956592961566033,2023,1
0.0,0.572210030335707,-0.6257828602721408,0.7657250410341315,19,0.1462706299039283,True,False,1.0202565352538027,2023,1
1.0,0.005297292499627838,-0.7357613816993112,0.5329779246270955,3,0.1462706299039283,True,False,0.5706017588847746,2023,1
0.0,-0.3043043670674727,0.2540453111452224,-0.8967543618732687,3,0.1462706299039283,False,True,0.7204866843411173,2023,1
0.0,0.5204371775652888,-0.6257828602721408,0.7657250410341315,19,0.1462706299039283,True,False,1.0202565352538027,2023,1
0.0,-0.3043043670674727,0.2540453111452224,-0.8967543618732687,3,0.1462706299039283,False,True,0.7204866843411173,2023,1
0.0,-0.976833724555205,-0.7907506424128964,0.33348039627820747,3,-4.132553112527336,True,False,0.4956592961566033,2023,1
0.0,5.929664835018581,-0.4058258174178,0.5994771007433916,3,0.1462706299039283,True,False,0.12094698251574672,2023,1
0.0,-0.5077716784552162,-0.8127463466983305,0.2669812201619115,18,0.1462706299039283,True,False,0.7204866843411173,2023,1
0.0,-0.25201378576935046,-0.7357613816993112,0.43322916045265153,3,0.1462706299039283,True,False,0.12094698251574672,2023,1
0.0,-0.3369212643128363,0.9139164397082447,-0.8967543618732687,3,0.1462706299039283,False,True,-0.028937942940595915,2023,1
0.0,-0.34468719222839894,0.5839808754267335,-0.8967543618732687,38,0.1462706299039283,False,True,0.420716833428432,2023,1
0.0,-0.08375201426549138,0.14406678971805198,-0.8967543618732687,19,0.1462706299039283,False,True,0.2708319079720894,2023,1
0.0,0.1362826100087859,-0.7357613816993112,0.7657250410341315,3,0.1462706299039283,True,False,0.12094698251574672,2023,1
0.0,0.1362826100087859,-0.7357613816993112,0.7657250410341315,3,0.1462706299039283,True,False,0.12094698251574672,2023,1
0.0,-0.6661966079326959,0.03408826829088158,-0.8967543618732687,3,0.1462706299039283,False,True,0.645544221612946,2023,1
0.0,-0.1774608777799484,-0.7907506424128964,0.2669812201619115,15,0.1462706299039283,True,False,0.420716833428432,2023,1
0.0,-0.23389328729970402,0.2540453111452224,-0.8967543618732687,15,-4.132553112527336,False,True,0.7954291470692886,2023,1
0.0,-0.1774608777799484,-0.7907506424128964,0.2669812201619115,15,0.1462706299039283,True,False,0.420716833428432,2023,1
0.0,0.17252360694807878,-0.5158043388449703,1.2644688619063515,34,0.1462706299039283,True,False,0.87037160979746,2023,1
0.0,-1.1399182107820223,-0.7907506424128964,0.43322916045265153,17,0.1462706299039283,True,False,0.420716833428432,2023,1
0.0,0.10055934159719747,-0.18586877456345918,-0.8967543618732687,15,0.1462706299039283,False,True,0.5706017588847746,2023,1
0.0,0.885953518124441,-0.130879513849874,-0.8967543618732687,15,0.1462706299039283,False,True,0.5706017588847746,2023,1
0.0,0.3692604474756677,-0.7357613816993112,1.5969647424878315,17,0.1462706299039283,True,False,-1.1530748838631657,2023,1
0.0,0.31541668059443284,0.14406678971805198,-0.8967543618732687,36,0.1462706299039283,False,True,0.4956592961566033,2023,1
0.0,-0.1862622627509192,-0.8347420509837645,-0.2317626007103086,36,0.1462706299039283,True,False,0.645544221612946,2023,1
0.0,0.007885935138148966,0.03408826829088158,-0.8967543618732687,38,0.1462706299039283,False,True,0.4956592961566033,2023,1
0.0,-1.5344273488926088,-0.7907506424128964,0.2669812201619115,1,0.1462706299039283,True,False,0.420716833428432,2023,1
0.0,0.045680117660554076,-0.8127463466983305,0.5994771007433916,17,0.1462706299039283,True,False,0.420716833428432,2023,1
0.0,-1.1321522828664596,-0.7907506424128964,0.5994771007433916,38,0.1462706299039283,True,False,0.420716833428432,2023,1
0.0,-1.1321522828664596,-0.7907506424128964,0.5994771007433916,38,0.1462706299039283,True,False,0.420716833428432,2023,1
0.0,-1.0265356632148066,-0.8127463466983305,0.2669812201619115,15,0.1462706299039283,True,False,0.4956592961566033,2023,1
0.0,-0.3695381615581999,0.47400235399956314,-0.8967543618732687,19,0.1462706299039283,False,True,0.4956592961566033,2023,1
0.0,0.17666543516971214,-0.5158043388449703,0.7657250410341315,3,0.1462706299039283,True,False,-0.40365025658145254,2023,1
1.0,0.9900169521929818,0.8039379182810743,-0.8967543618732687,18,0.1462706299039283,False,True,-0.4785927193096238,2023,1
0.0,0.4086078155811854,0.5839808754267335,-0.8967543618732687,3,0.1462706299039283,False,True,-0.3287077938532812,2023,1
0.0,0.032219175940245454,-0.0758902531362888,-0.8967543618732687,38,0.1462706299039283,False,True,0.19588944524391805,2023,1
0.0,-0.3949068594157045,-0.35083655670421476,-0.8967543618732687,36,0.1462706299039283,False,True,0.4956592961566033,2023,1
0.0,-0.007645920692976708,0.03408826829088158,0.10073327987117146,3,0.1462706299039283,True,False,0.5706017588847746,2023,1
0.0,0.10211252718031007,-0.7357613816993112,1.4307168021970915,38,0.1462706299039283,True,False,0.4956592961566033,2023,1
